RSRP,DL_BLER,DL_MCS,UL_BLER,UL_MCS,UL_NPRB,UL_SNR,TX_Bytes,RX_Bytes,Estimated_UL_Buffer,PRBs_DL_Current,PRBs_UL_Current,PRB_Utilization_DL,PRB_Utilization_UL,UL_NumberOfPackets,DL_NumberOfPackets,label
-78.0,0.0269522999999999,7.0,0.0952762,14.0,9.57,20.82,38314.0,2362.0,286.76,6.78,2.06,6.3963,1.9436,40,39.0,0
-78.0,0.0248975,7.0,0.0922629999999999,14.0,11.99,20.385,35981.0,7662.0,174.6,6.63,1.31,6.2548,1.2359,0,74.0,0
-78.0,0.0227759999999999,7.0,0.084427,14.0,5.0,20.85,526.0,299.0,3.75,0.1,0.1,0.0943,0.0944,0,49.0,0
-78.0,0.0209197,7.0,0.0784080999999999,14.0,5.98,20.405,354.0,3503.0,155.23,0.0,1.32,0.0,1.2453,50,50.0,0
-78.0,0.01873,7.0,0.0760808,14.0,17.42,20.27,185287.0,4417.0,205.61,35.87,1.52,33.8393,1.4340000000000002,27,77.0,0
-78.0,0.0194032,7.0,0.0683276,14.0,14.44,20.46,222455.0,5345.0,241.78,42.0,1.64,39.6221,1.5473,14,59.0,1
-78.0,0.0231588,7.0,0.0613693999999999,14.0,11.86,20.265,172545.0,4863.0,205.69,25.21,2.27,23.7829,2.1417,37,51.0,1
-78.0,0.0231086,7.0,0.05742,14.0,9.85,18.99,39321.0,2127.0,79.85,4.72,1.26,4.4528,1.1888,17,58.0,1
-78.0,0.0206635,7.0,0.0538619999999999,13.46,15.38,19.69,156148.0,3296.0,159.41,32.54,0.94,30.6981,0.8868,23,34.0,1
-78.0,0.0185368,7.0,0.0483728,13.56,15.52,19.815,145223.0,3980.0,177.66,25.78,1.41,24.3205,1.3303,30,1.0,1
-78.0,0.0167723,7.0,0.0536773999999999,14.0,10.6,19.71,69416.0,2603.0,97.44,15.45,1.57,14.5754,1.4812,23,0.0,1
-78.0,0.0149347,7.0,0.0598265,14.0,14.83,20.485,123497.0,3622.0,153.94,20.23,1.12,19.0847,1.0568,12,54.0,1
-78.0,0.0134125,7.0,0.0566352,14.0,10.54,20.33,52027.0,2609.0,105.23,9.14,1.18,8.6226,1.1134,37,131.0,1
-78.0,0.017562,7.0,0.0600924999999999,14.0,11.72,20.185,65414.0,2977.0,110.68,10.37,1.76,9.783,1.6604,13,149.0,1
-78.0,0.0191486,7.0,0.0589622999999999,14.0,9.8,19.095,97149.0,2453.0,91.86,15.23,1.11,14.3678,1.0474,4,76.0,1
-78.0,0.0217897999999999,7.0,0.052897,14.0,8.82,18.675,106847.0,2400.0,83.39,17.5,0.89,16.5092,0.8399,55,0.0,1
-78.0,0.0224672,7.0,0.0560372,14.0,13.19,18.26,84266.0,3398.0,146.88,19.72,0.73,18.6037,0.6889,38,3.0,1
-78.0,0.0201787999999999,7.0,0.06082,14.0,10.53,18.74,54654.0,2377.0,89.19,11.01,0.83,10.3868,0.7832000000000001,17,153.0,1
-78.0,0.0182185,7.0,0.0601734,14.0,11.69,19.09,111714.0,2988.0,134.93,30.62,1.42,28.8869,1.3398,18,64.0,1
-78.0,0.0165888,7.0,0.0603297999999999,14.0,9.96,19.92,45345.0,5946.0,295.0,7.3,0.92,6.886799999999999,0.8682000000000001,19,44.0,1
-78.0,0.0171323999999999,7.0,0.0589692,14.0,8.64,20.385,40679.0,4982.0,218.75,8.92,1.44,8.4152,1.3586,22,71.0,1
-78.0,0.0238061999999999,7.0,0.0530169999999999,14.0,26.36,19.275,241651.0,18548.0,1134.7,41.3,4.68,38.962,4.4152,28,58.0,1
-78.0,0.0267124,7.0,0.0475614999999999,14.65,14.82,19.44,102708.0,7512.0,178.5,17.4,0.78,16.415,0.736,19,79.0,1
-78.0,0.0337735,7.0,0.0522857,15.0,9.26,20.135,79596.0,1931.0,78.73,11.33,0.91,10.6885,0.8587,23,60.0,1
-78.0,0.0421056999999999,7.0,0.0602854999999999,15.0,9.3,21.02,73077.0,2662.0,99.39,11.77,0.3,11.1038,0.2832,39,49.0,1
-78.0,0.0494023,7.0,0.0733767999999999,15.0,11.59,18.56,71655.0,2518.0,91.61,15.77,0.94,14.8773,0.8869,23,58.0,0
-78.0,0.0591013999999999,7.0,0.0832688,15.0,10.9,19.025,103624.0,3091.0,123.2,14.96,1.31,14.1131,1.2359,22,57.0,0
-78.0,0.0578318999999999,7.0,0.0832898,15.0,10.89,18.6,70230.0,4342.0,219.17,15.35,2.07,14.481,1.9529,25,33.0,0
-78.0,0.0518336,7.0,0.0879348,15.0,8.32,19.565,84773.0,2232.0,113.83,18.77,0.92,17.7074,0.8682,22,39.0,0
-78.0,0.0465091999999999,7.0,0.0887459999999999,15.0,13.24,19.155,91017.0,4080.0,143.3,14.58,1.13,13.7547,1.0661,22,154.0,0
-78.0,0.0424499999999999,7.0,0.0900681,15.0,10.19,19.08,75392.0,2649.0,114.78,10.12,0.62,9.5471,0.5849,15,70.0,0
-78.0,0.0438275999999999,7.0,0.1186725,15.0,10.5,19.57,84268.0,2419.0,114.4,15.66,0.81,14.7735,0.7643,24,58.0,0
-78.0,0.040399,7.0,0.124601,15.0,10.11,19.715,72641.0,2948.0,113.69,17.53,0.37,16.5376,0.3490999999999999,7,48.0,0
-78.0,0.0366518,7.0,0.1190169999999999,15.0,11.62,18.535,115672.0,3210.0,136.55,20.12,0.67,18.981,0.6323,5,44.0,0
-78.0,0.0344495,7.0,0.1296459999999999,15.0,10.53,17.45,40653.0,2426.0,96.17,9.89,1.24,9.3301,1.17,76,76.0,0
-78.0,0.0308072999999999,7.0,0.1290389999999999,15.0,13.99,17.86,98276.0,2854.0,141.73,16.76,0.63,15.8112,0.5943,95,48.0,0
-78.0,0.0276363999999999,7.0,0.1236178,15.0,17.43,18.28,36209.0,10771.0,559.53,5.01,2.81,4.7264,2.6509000000000005,48,56.0,0
-78.0,0.0253531999999999,7.0,0.1297705,15.0,5.0,19.895,349.0,472.0,8.09,0.0,0.25,0.0,0.236,36,68.0,0
-78.0,0.022794,7.0,0.1492831999999999,14.57,11.26,19.89,1693.0,5503.0,256.51,0.23,1.49,0.2171,1.4058000000000002,25,52.0,0
-78.0,0.0204305,7.0,0.1593799999999999,13.5,18.82,20.15,157305.0,20227.0,1044.67,22.52,5.08,21.2454,4.7924,23,58.0,0
-78.0,0.0183279999999999,7.0,0.1501095,13.0,30.49,19.895,254995.0,44031.0,3689.78,51.45,16.03,48.537600000000005,15.1224,19,57.0,0
-78.0,0.0200858,7.0,0.1346688,13.0,20.57,20.175,231190.0,6262.0,316.72,40.45,2.75,38.1601,2.5945,10,58.0,0
-78.0,0.0206599999999999,7.0,0.1209428,13.0,14.05,20.01,91449.0,3910.0,149.93,15.58,1.8,14.698,1.6981,34,57.0,0
-78.0,0.018592,7.0,0.1086199999999999,13.0,8.62,20.32,81906.0,2195.0,79.52,19.87,0.96,18.7452,0.9057,11,56.0,0
-78.0,0.0166964,7.0,0.097552,13.0,12.8,19.95,73592.0,4248.0,172.08,12.98,1.08,12.2453,1.019,30,59.0,0
-78.0,0.0252435,7.0,0.0876095999999999,13.0,9.89,20.775,95583.0,2526.0,90.2,19.3,0.78,18.2075,0.7361,25,53.0,0
-77.09,0.0317603999999999,7.0,0.0786762,13.0,10.49,19.67,74770.0,2488.0,94.75,13.39,0.35,12.632,0.3303999999999999,9,3.0,0
-77.0,0.0316516,7.0,0.0705798,13.0,10.14,19.225,82613.0,2490.0,92.0,13.09,1.02,12.3489,0.9623,32,35.0,0
-77.0,0.0286642,7.0,0.063456,13.0,11.58,19.16,84584.0,2895.0,109.32,17.28,0.5,16.3018,0.472,12,176.0,0
-77.0,0.0256925999999999,7.0,0.0575418,13.0,12.49,18.485,83405.0,2918.0,119.6,18.8,0.68,17.735799999999998,0.6416,22,205.0,0
-77.0,0.0233165999999999,7.0,0.0516754999999999,13.65,11.27,19.13,128724.0,2837.0,115.7,25.28,0.74,23.849,0.6983,16,75.0,0
-77.0,0.0243355999999999,7.0,0.0503496999999999,14.0,9.89,19.71,40821.0,2328.0,86.7,8.52,1.12,8.0376,1.0568,13,51.0,0
-77.0,0.0324143999999999,7.0,0.047101,14.7,11.32,19.36,107778.0,2630.0,103.33,19.89,0.36,18.7641,0.3397,38,57.0,0
-77.09677419354838,0.0418124,7.0,0.0465375999999999,15.72,8.45,18.195,70899.0,1811.0,89.86,11.8,0.46,11.132,0.4341,55,58.0,0
-78.0,0.0501969999999999,7.0,0.0703457999999999,16.0,13.56,18.095,73927.0,4196.0,163.07,12.5,0.35,11.7924,0.3303999999999999,23,57.0,0
-78.0,0.0488348999999999,7.0,0.0811008,16.0,11.72,19.54,71200.0,2390.0,219.42,11.01,1.54,10.3868,1.4528,11,64.0,0
-78.0,0.0479563,7.0,0.0823891,16.0,12.12,19.27,36042.0,10432.0,377.86,8.68,1.65,8.1887,1.5567,22,51.0,0
-78.0,0.0489071999999999,7.0,0.0859123999999999,16.0,11.09,20.445,167202.0,5548.0,269.73,31.61,1.97,29.8204,1.8584,20,46.0,0
-78.0,0.0453020999999999,7.0,0.0985729999999999,16.0,14.86,19.485,209440.0,4396.0,220.19,38.31,1.48,36.1415,1.3962,29,68.0,0
-78.0,0.0530044,7.0,0.1148002,16.0,11.5,18.925,85043.0,3120.0,140.6,12.74,0.73,12.0188,0.6888,11,59.0,0
-78.0,0.0590727,7.0,0.1252566,16.0,8.82,20.535,68145.0,2321.0,87.24,14.36,0.3,13.5471,0.2832,32,59.0,0
-78.0,0.0579046,7.0,0.1288776,16.0,11.35,18.405,77827.0,3020.0,136.6,14.62,1.19,13.7924,1.1229,22,55.0,0
-78.0,0.0569515,7.0,0.1385697,16.0,9.9,19.055,88839.0,2784.0,108.86,21.86,0.4,20.6225,0.3776,14,62.0,0
-78.0,0.0576868,7.0,0.1470399999999999,15.5,9.23,19.465,82103.0,2646.0,82.81,14.94,0.45,14.0943,0.4247999999999999,41,24.0,0
-78.0,0.0626168,7.0,0.1576275,14.47,7.05,19.165,64127.0,1485.0,45.82,13.82,0.3,13.0376,0.2830999999999999,24,70.0,0
-78.0,0.0560659999999999,7.0,0.156228,13.4,13.4,19.005,103396.0,3525.0,146.59,20.95,1.21,19.7642,1.1416,14,4.0,0
-78.0,0.050353,7.0,0.1450865999999999,13.0,12.41,19.285,84675.0,2735.0,116.08,14.96,1.36,14.1131,1.2831,22,141.0,0
-78.0,0.0492237,7.0,0.1025979999999999,13.0,14.76,22.575,146945.0,3473.0,148.0,28.42,1.51,26.8111,1.4246,19,110.0,0
-78.0,0.0474599999999999,7.0,0.0971138,13.0,17.5,23.15,245191.0,4373.0,203.26,36.39,1.21,34.33,1.1416,24,58.0,0
-78.0,0.0483741,7.0,0.087133,13.0,11.91,21.75,115164.0,2879.0,120.57,25.92,0.96,24.4527,0.9058,18,47.0,0
-78.0,0.0573917,7.0,0.0787389999999999,13.0,10.72,22.295,79180.0,2348.0,123.34,13.59,0.7,12.8207,0.6603999999999999,19,53.0,0
-78.0,0.070198,7.0,0.0703604,13.0,13.19,20.555,71105.0,3129.0,105.04,15.24,0.71,14.3772,0.6700999999999999,24,64.0,0
-78.0,0.066565,7.0,0.0631957,13.0,15.65,20.09,110581.0,3508.0,155.8,20.59,1.1,19.4246,1.0378,4,52.0,0
-78.0,0.0598400999999999,7.0,0.0566941999999999,13.0,10.64,19.9,82043.0,2707.0,101.96,18.14,0.95,17.1132,0.8964,29,44.0,0
-78.0,0.0441904,7.0,0.0420623999999999,15.17,6.05,19.74,9414.0,622.0,23.3,1.77,0.46,1.6698,0.434,29,69.0,0
-78.0,0.0643103,7.0,0.0395851999999999,16.24,12.28,20.915,193211.0,2887.0,180.08,33.35,0.67,31.4621,0.6322,10,56.0,0
-78.0,0.0759803999999999,7.0,0.0558729999999999,17.0,15.61,18.13,94694.0,4264.0,231.97,15.6,0.75,14.717,0.7078,35,42.0,0
-78.0,0.070256,7.0,0.0961601999999999,17.0,8.33,19.44,82893.0,2150.0,110.02,15.54,0.9,14.6603,0.8493,31,126.0,0
-78.0,0.0630883999999999,7.0,0.1101159999999999,17.0,13.63,19.845,87434.0,3540.0,129.46,15.55,0.72,14.6697,0.6794,6,58.0,0
-78.0,0.0714848,7.0,0.1202653999999999,17.0,7.8,19.365,91371.0,2165.0,82.22,16.63,0.69,15.6885,0.6511,8,48.0,0
-78.0,0.0682554,7.0,0.139719,17.0,13.74,19.49,79921.0,3959.0,185.95,15.8,0.74,14.9056,0.6983,2,51.0,0
-78.0,0.0615647,7.0,0.1461588,16.84,11.16,20.145,84895.0,3100.0,126.87,18.68,0.93,17.6225,0.8774000000000001,36,44.0,0
-78.0,0.0603216,7.0,0.1572257999999999,15.82,9.82,19.27,45076.0,6274.0,435.36,10.34,0.82,9.7549,0.7737,44,68.0,0
-78.0,0.0594246,7.0,0.1509256,15.0,7.14,18.605,703.0,4888.0,64.21,0.0,0.38,0.0,0.3585,45,54.0,0
-78.0,0.0537601,7.0,0.1347256,15.0,7.1,19.055,531.0,3757.0,166.34,0.15,0.41,0.1416,0.3868,16,59.0,0
-78.0,0.0492048,7.0,0.1210007999999999,15.0,11.7,19.81,205844.0,3128.0,141.7,39.48,1.58,37.2451,1.4907,37,24.0,0
-78.0,0.0487914,7.0,0.1136215999999999,15.0,16.09,17.985,240468.0,4316.0,225.39,45.42,1.6,42.8487,1.5094999999999998,9,24.0,0
-78.0,0.047795,7.0,0.1222309999999999,15.0,13.34,18.91,141648.0,4090.0,163.75,26.62,1.14,25.1129,1.0755,35,121.0,0
-78.0,0.0502251999999999,7.0,0.133298,15.0,10.01,18.225,55731.0,2704.0,108.52,9.17,0.81,8.651,0.7643,22,60.0,0
-78.0,0.0455699999999999,7.0,0.1343129999999999,15.0,11.43,19.495,74482.0,3126.0,124.69,15.55,1.57,14.6698,1.4812,15,58.0,0
-78.0,0.0493217999999999,7.0,0.1311762,15.0,31.16,18.215,88667.0,5317.0,271.78,15.82,2.15,14.9245,2.0283,28,58.0,0
-78.0,0.0463057,7.0,0.1292445,15.0,11.25,20.6,110319.0,3167.0,127.3,18.36,0.59,17.3208,0.5568,14,58.0,0
-78.0,0.052886,7.0,0.1182356,15.0,9.16,20.485,47599.0,2220.0,72.23,10.73,0.56,10.1226,0.5285,24,32.0,0
-78.0,0.05834,7.0,0.1091751999999999,15.0,11.7,20.8,91300.0,3270.0,124.67,15.99,1.69,15.0848,1.5944,26,2.0,0
-78.0,0.0538959999999999,7.0,0.1034654,15.0,10.36,19.71,95604.0,2880.0,111.5,13.56,1.59,12.7924,1.5002000000000002,14,0.0,0
-78.0,0.0483972,7.0,0.1065667999999999,15.0,15.72,18.3,52077.0,4031.0,189.44,9.25,0.77,8.7265,0.7265999999999999,29,113.0,0
-78.0,0.0441347999999999,7.0,0.1185767999999999,15.0,8.35,18.91,75929.0,2095.0,73.58,19.37,0.35,18.2735,0.3303999999999999,26,151.0,0
-78.0,0.0359036,7.0,0.1436071999999999,15.0,13.49,18.735,85530.0,3493.0,159.84,16.74,0.34,15.7924,0.3208,14,113.0,0
-78.0,0.0379775,7.0,0.1384,15.0,10.27,19.885,47054.0,2569.0,104.37,8.36,0.35,7.886799999999999,0.3303999999999999,15,52.0,0
-78.0,0.0507395999999999,7.0,0.1394595999999999,15.0,10.05,19.415,120751.0,2499.0,101.46,26.24,0.56,24.7544,0.5283,2,52.0,0
-78.0,0.0540779999999999,7.0,0.1329273,15.0,7.66,17.99,18084.0,1804.0,71.91,1.78,0.85,1.6791999999999998,0.8019,8,59.0,0
-78.0,0.0538016999999999,7.0,0.1450025,15.0,16.81,18.08,68230.0,11205.0,559.93,12.5,2.14,11.7924,2.0189,27,58.0,0
-78.0,0.0488242,7.0,0.13429,15.0,5.55,19.785,526.0,701.0,15.14,0.15,0.25,0.1415,0.236,47,53.0,0
-78.0,0.0446258,7.0,0.136012,15.0,6.33,20.365,17577.0,3681.0,170.88,4.34,0.62,4.0944,0.5851,61,51.0,0
-78.0,0.0397938999999999,7.0,0.1377072,15.0,10.32,20.915,59104.0,2666.0,108.71,12.65,0.58,11.9339,0.5473,28,52.0,0
-78.0,0.03668,7.0,0.1371427999999999,15.0,14.66,21.3,202365.0,4250.0,191.97,41.73,0.49,39.3676,0.4623,26,29.0,1
-78.0,0.0366724,7.0,0.1277956,15.0,11.8,20.26,235685.0,3531.0,151.78,45.34,1.22,42.7733,1.1511,11,60.0,1
-78.0,0.0364536,7.0,0.1176067999999999,15.0,13.18,19.04,151142.0,3691.0,161.0,24.4,0.88,23.0188,0.8301999999999999,30,71.0,1
-78.0,0.0404312,7.0,0.1240951,15.0,9.66,19.56,118406.0,2756.0,105.05,19.86,1.34,18.7357,1.2643,18,34.0,1
-76.0,0.0412299999999999,7.0,0.150446,14.0,12.44,19.62,116201.0,3052.0,153.21,20.41,1.68,19.2545,1.5852000000000002,18,80.0,1
-76.0,0.0433386999999999,7.0,0.1405382,14.0,12.15,19.8,42158.0,2791.0,91.6,8.52,0.55,8.0377,0.5189,20,51.0,1
-76.0,0.0392782,7.0,0.1262256,14.0,18.05,20.145,114502.0,4248.0,192.89,18.84,0.93,17.7733,0.8774,22,35.0,1
-76.0,0.0500604,7.0,0.1176828999999999,14.0,9.94,20.675,63793.0,2311.0,91.58,13.32,0.66,12.566,0.6228,27,26.0,1
-76.0,0.06478,7.0,0.1174096,14.0,11.58,18.825,67652.0,2756.0,109.66,14.08,1.22,13.2829,1.1511,30,1.0,1
-76.0,0.0672856,7.0,0.1093275999999999,14.0,9.29,19.46,103813.0,2550.0,87.73,18.97,1.21,17.896,1.1418,15,14.0,1
-76.0,0.0607093999999999,7.0,0.100303,14.0,11.24,20.57,90818.0,3032.0,118.59,14.79,0.83,13.9527,0.7832000000000001,27,89.0,1
-76.25,0.0598371,7.0,0.093524,14.0,9.89,19.95,121258.0,2831.0,104.44,29.28,0.82,27.6226,0.7737999999999999,2,135.0,1
-77.0,0.059123,7.0,0.0862409,14.0,9.64,18.89,62923.0,2427.0,86.53,14.1,0.46,13.3019,0.4342,2,161.0,1
-77.0,0.05348,7.0,0.0830568,14.0,17.25,19.395,76253.0,7582.0,359.1,16.8,2.18,15.8489,2.0566,43,75.0,1
-77.0,0.0483974999999999,7.0,0.0811498,14.0,7.45,20.105,679.0,4902.0,220.57,0.3,1.42,0.283,1.3396,50,48.0,1
-78.0,0.0422743999999999,7.0,0.060834,14.0,14.36,19.585,194748.0,4052.0,178.66,36.63,1.52,34.5564,1.4340000000000002,13,60.0,1
-78.0,0.0453761,7.0,0.054631,14.0,11.27,19.51,98793.0,2896.0,108.52,14.82,0.66,13.9811,0.6228,22,56.0,1
-78.0,0.04494,7.0,0.0543159999999999,14.0,9.4,19.505,80233.0,1897.0,72.15,17.99,0.36,16.9716,0.3397,22,56.0,1
-78.0,0.0406295999999999,7.0,0.049773,14.86,15.84,19.48,79190.0,3800.0,164.69,15.28,1.56,14.415,1.4718,24,55.0,1
-78.0,0.036805,7.0,0.0717756,15.0,11.77,21.845,114583.0,3488.0,154.83,24.73,0.45,23.3301,0.4246999999999999,16,46.0,1
-78.0,0.0460407999999999,7.0,0.0904158,15.0,12.2,19.405,40684.0,2470.0,99.6,4.43,0.86,4.1793000000000005,0.8115000000000001,23,65.0,0
-78.0,0.0598421,7.0,0.0923063999999999,15.0,10.21,19.755,89349.0,2351.0,99.8,16.63,0.51,15.6885,0.4812999999999999,20,57.0,0
-78.0,0.0624143,7.0,0.0893903999999999,15.0,11.11,19.65,82458.0,2690.0,114.23,13.54,1.62,12.7735,1.5284,22,84.0,0
-78.0,0.0579156,7.0,0.0995834999999999,15.0,9.45,19.58,72437.0,2636.0,95.32,12.62,1.41,11.9057,1.3303,24,50.0,0
-78.0,0.0525646,7.0,0.1160990999999999,15.0,7.97,19.535,108598.0,2377.0,82.17,23.94,1.07,22.585,1.0096,30,41.0,0
-78.0,0.0225295999999999,7.0,0.1159631999999999,15.0,18.86,20.525,177066.0,5715.0,270.06,35.17,1.99,33.1789,1.8773,22,2.0,0
-78.0,0.0243328,7.0,0.1074403999999999,15.0,17.42,19.565,194678.0,4284.0,202.04,45.87,1.36,43.2734,1.283,24,0.0,0
-78.0,0.028144,7.0,0.1049647999999999,15.0,12.35,20.355,89987.0,2866.0,142.6,17.85,0.58,16.839499999999997,0.5472,30,157.0,0
-78.0,0.0347584,7.0,0.1067599999999999,15.0,10.79,19.575,115552.0,3003.0,137.55,26.44,0.54,24.9432,0.5096,26,128.0,0
-78.0,0.0397096,7.0,0.1122056,15.0,10.84,18.15,93990.0,13045.0,723.72,17.48,3.03,16.4905,2.8588,17,53.0,0
-78.0,0.0385169,7.0,0.1153905,15.0,8.87,19.63,83322.0,4806.0,121.61,15.36,0.5,14.4904,0.472,26,59.0,0
-77.3,0.040002,7.0,0.1127395,15.0,10.86,20.415,77251.0,2841.0,119.94,18.52,0.71,17.4717,0.67,20,47.0,0
-77.0,0.0386264999999999,7.0,0.1162904,15.0,10.98,19.74,94105.0,2682.0,108.4,16.0,1.11,15.0944,1.0474,19,61.0,0
-77.0,0.0391292,7.0,0.1192235,15.0,6.42,18.12,61249.0,1232.0,36.63,12.44,0.3,11.7358,0.2832,25,52.0,0
-77.0,0.0373463,7.0,0.1166530999999999,15.0,14.16,18.545,89667.0,4203.0,181.71,17.9,1.29,16.8869,1.2172,21,54.0,0
-77.0,0.0412259999999999,7.0,0.1259723999999999,15.0,10.38,19.09,90536.0,2315.0,117.24,15.42,0.35,14.5471,0.3303999999999999,29,43.0,0
-77.0,0.0439061999999999,7.0,0.13798,15.0,8.91,18.41,73463.0,2464.0,84.04,12.68,0.65,11.9622,0.6136,10,47.0,0
-77.0,0.0434947999999999,7.0,0.1429385,15.0,8.33,18.865,111522.0,1776.0,96.68,22.67,0.9,21.3867,0.8492000000000001,24,80.0,0
-77.0,0.0433873999999999,7.0,0.140812,15.0,14.12,18.565,52497.0,3622.0,115.8,9.14,1.1,8.6227,1.0378,33,48.0,0
-77.0,0.0389285,7.0,0.1386581999999999,15.0,10.73,18.545,82050.0,2664.0,112.98,13.51,1.08,12.7452,1.019,19,52.0,0
-77.0,0.035589,7.0,0.1424094999999999,15.0,11.05,18.62,90961.0,3090.0,135.15,17.8,1.45,16.7923,1.3681,2,61.0,0
-78.0,0.0499724,7.0,0.0698016,15.0,12.19,21.945,82329.0,2776.0,116.22,15.32,0.44,14.4529,0.4150999999999999,23,57.0,0
-78.0,0.0514604,7.0,0.0626872,15.0,10.61,21.625,93017.0,3170.0,116.55,13.76,0.65,12.9811,0.6134000000000001,21,65.0,0
-78.0,0.0519299999999999,7.0,0.0596061999999999,15.0,12.08,19.925,77308.0,3642.0,148.38,16.99,2.1,16.0282,1.9813,24,57.0,0
-78.0,0.0493979,7.0,0.0634175999999999,15.0,10.9,19.54,84003.0,2985.0,113.16,15.16,0.2,14.3019,0.1888,21,58.0,0
-78.0,0.0468549999999999,7.0,0.068948,15.0,7.4,20.215,91195.0,1779.0,53.95,21.95,0.76,20.7075,0.7171,23,54.0,0
-78.0,0.04217,7.0,0.0654367999999999,15.0,17.01,20.275,75012.0,4580.0,218.98,15.34,1.26,14.4716,1.1888,28,57.0,0
-78.0,0.0380348,7.0,0.0692562,15.0,8.39,21.335,92839.0,1952.0,78.36,20.05,0.58,18.9149,0.5472,18,57.0,0
-78.0,0.0391442,7.0,0.0704625,15.0,12.71,20.17,45710.0,7222.0,315.51,8.86,2.81,8.3584,2.6509000000000005,7,57.0,0
-78.0,0.0449233,7.0,0.0722956,15.0,9.43,18.865,32423.0,5751.0,262.82,4.0,1.44,3.7736,1.3585999999999998,28,56.0,0
-78.0,0.0463024,7.0,0.0783754999999999,15.0,10.86,19.8,72840.0,4865.0,234.48,13.29,0.29,12.5375,0.2736,40,35.0,0
-78.0,0.0415399999999999,7.0,0.0801559999999999,15.0,11.64,18.57,157738.0,2904.0,120.61,29.77,0.81,28.0845,0.7643,43,76.0,0
-78.0,0.0373085,7.0,0.0777446,15.0,14.76,19.355,161283.0,4086.0,178.02,24.97,1.44,23.5563,1.3584,36,55.0,0
-78.0,0.0360419999999999,7.0,0.0802492999999999,15.0,12.48,18.665,131314.0,4769.0,228.07,21.57,0.38,20.349,0.3586,19,33.0,0
-78.0,0.0375459,7.0,0.0796039999999999,15.0,8.31,19.615,69057.0,2436.0,90.48,11.88,0.94,11.2075,0.8869,25,2.0,0
-78.0,0.0369195,7.0,0.0875122,15.0,8.57,19.73,113584.0,2223.0,94.93,17.44,0.48,16.4527,0.4529999999999999,20,59.0,0
-78.0,0.0330884,7.0,0.094742,15.0,12.76,19.43,48172.0,2906.0,112.7,10.18,0.95,9.6038,0.8964,22,63.0,0
-78.0,0.0320349,7.0,0.1041019999999999,15.0,8.34,20.4,116112.0,2272.0,83.83,26.19,0.74,24.7075,0.6984,24,51.0,0
-78.0,0.0371924,7.0,0.112878,15.0,11.13,18.79,63153.0,2972.0,123.29,12.32,0.93,11.6227,0.8775,16,63.0,0
-78.0,0.042665,7.0,0.110931,15.0,7.55,18.055,73357.0,1956.0,60.65,12.67,0.61,11.9526,0.5756,25,51.0,0
-78.0,0.0460976,7.0,0.1167705,15.0,9.05,19.16,117600.0,2450.0,96.83,17.26,0.84,16.282899999999998,0.7927,28,47.0,0
-78.0,0.0506908,7.0,0.1230195,15.0,12.13,19.03,101065.0,3535.0,149.64,20.55,1.46,19.3868,1.3775,17,42.0,0
-78.0,0.0548915,7.0,0.1226496999999999,15.0,9.1,18.365,36091.0,2451.0,82.14,5.06,0.91,4.773599999999999,0.8586,28,2.0,0
-78.0,0.057384,7.0,0.1178689999999999,15.0,11.07,19.79,124604.0,3009.0,140.6,29.26,0.6,27.6035,0.5661,27,72.0,0
-78.0,0.0562406,7.0,0.1168240999999999,15.0,11.27,19.275,84614.0,3103.0,111.8,15.93,1.02,15.0284,0.9624,26,104.0,0
-78.0,0.0505111999999999,7.0,0.1224514999999999,15.0,8.85,18.79,83868.0,2551.0,87.32,17.56,0.8,16.566,0.7548999999999999,18,110.0,0
-78.0,0.0454604,7.0,0.1162316,15.0,12.85,19.205,97615.0,3220.0,133.94,18.57,0.44,17.5187,0.4151999999999999,28,81.0,0
-78.0,0.041002,7.0,0.1046521999999999,15.0,10.06,19.67,73077.0,2764.0,104.97,17.45,1.28,16.4622,1.2076,16,45.0,0
-78.0,0.0365901999999999,7.0,0.0993407999999999,15.0,14.31,19.57,42961.0,10648.0,528.32,6.06,1.74,5.717,1.6416,2,58.0,0
-78.0,0.0387499999999999,7.0,0.08958,15.0,5.0,19.725,526.0,700.0,7.46,0.15,0.25,0.1415,0.236,2,41.0,0
-78.0,0.0438125999999999,7.0,0.0905775,15.0,6.82,19.55,20583.0,3545.0,157.04,2.94,1.31,2.7736,1.236,33,75.0,0
-78.0,0.0402198,7.0,0.0818320999999999,15.0,20.15,21.485,228886.0,5370.0,272.75,41.6,1.46,39.2449,1.3775,63,38.0,0
-78.0,0.0400175,7.0,0.0797541999999999,15.0,14.85,20.875,258197.0,4432.0,191.33,51.72,1.26,48.7923,1.1888,28,45.0,0
-78.0,0.0437074999999999,7.0,0.0828,15.0,8.84,17.79,38637.0,2373.0,83.87,7.78,1.03,7.339599999999999,0.9719,16,84.0,0
-78.0,0.0556856,7.0,0.1059044,15.0,11.95,18.115,86035.0,3195.0,138.56,17.28,1.68,16.3018,1.585,18,65.0,0
-78.0,0.0557259999999999,7.0,0.1092929,15.0,11.35,19.225,106924.0,2930.0,122.91,15.61,0.35,14.726399999999998,0.3303999999999999,20,23.0,0
-78.0,0.063808,7.0,0.1241194999999999,15.0,8.93,19.82,52287.0,2500.0,78.55,5.83,1.35,5.5,1.2738,28,86.0,0
